1004;8;CHOEUR=AIR : Au plaisir, à la folie (Zampa . );1765;AIR : Au plaisir, à la folie (Zampa.);1
1004;9;Air : Plus qu'un millionnaire .;1934;AIR : Plus qu'un millionnaire.;1
1004;10;AIR : Petit blanc .;2039;AIR : Petit Blanc.;1
1004;11;AIR : Ce boudoir est mon Parnasse.;2323;AIR : Ce boudoir est mon Parnasse.;1
1004;12;Air : Adieu donc, adieu madame ( Seconde Année) .;2470;AIR : Adieu donc, adieu madame (Seconde Année).;1
1004;13;Air : Voyez sur cette roche ( Diavolo ) .;2794;AIR : Voyez sur cette roche (Diavolo).;1
1004;14;AIR : A jeún je suis trop philosophe.;2927;AIR : À jeûn je suis trop philosophe.;1
1004;15;AIR : Ah ! ah ! comment il ose (du Budget) .;3196;AIR : Ah ! ah ! comment il ose (du Budget).;1
1004;16;Air : En amour commeen amitié .;3304;AIR : En amour comme en amitié.;1
1004;17;Air : En vain l'on critique (des Deux Nuits . );3335;AIR : En vain l'on critique (des Deux Nuits.);1
1005;1;Air : Vive le printemps.;161;AIR : Vive le printemps.;1
1005;;CHOEUR .;163;;0
1005;;CHOEUR.;189;;0
1005;2;AIR : Vaudeville du Petit Courrier .;226;AIR : Vaudeville du Petit Courrier.;1
1005;3;AIR : de la Sabottière .;295;AIR : de la Sabottière.;1
1005;;CHOEUR l'entourant.;322;;0
1005;4;Air : Du comte Ory .;458;AIR : du comte Ory.;1
1005;5;Air : A l'âge heureux de quatorze ans .;563;AIR : À l'âge heureux de quatorze ans.;1
1005;6;Air : Voulant par ses oeuvres .;1026;AIR : Voulant par ses œuvres.;1
1005;7;AIR : Vaudeville de l'Avare .;1068;AIR : Vaudeville de l'Avare.;1
1005;8;AIR : Vaud . des Maris ont tort.;1154;AIR : Vaud. des Maris ont tort.;1
1005;9;Air : Margot reviendra tantôt.;1374;AIR : Margot reviendra tantôt.;1
1005;10;AIR : Le soir après pénible ouvrage.;1554;AIR : Le soir après pénible ouvrage.;1
1005;11;Air : C'était une fois cinq, six gendarmes.;1660;AIR : C'était une fois cinq, six gendarmes.;1
1005;12;AIR : Romance du Chaperon rouge .;2015;AIR : Romance du Chaperon rouge.;1
1005;13;Air nouveau de M. Tolbèque , ou la Gripette du mois de mai;2209;Air nouveau de M. Tolbèque,;1
1005;14;Air : Entendez -vous, c'est le tambour.;2434;AIR : Entendez-vous, c'est le tambour.;1
1005;15;Air nouveau de M. Tolbèque.;2587;Air nouveau de M. Tolbèque,;1
1005;;CHOEUR .;2609;;0
1005;16;CHOEUR=AIR : Final de la Lingère du Marais .;3261;AIR : Final de la Lingère du Marais.;1
1005;17;AIR : Vaudeville de Cagnard .;3271;AIR : Vaudeville de Cagnard.;1
1006;1;AIR : Du partage de la richesse .;373;AIR : Du partage de la richesse.;1
1006;2;AIR : De cel amour vif et soudain .;757;AIR : De cet amour vif et soudain.;1
1006;3;AIR d'Amédée ( de Beanplan . );875;AIR d'Amédée (de Beauplan.);1
1006;4;AIR des Maris ont tort.;1053;AIR des Maris ont tort.;1
1006;5;AIR du pelit Corsaire .;1222;AIR du Petit Corsaire.;1
1006;6;AIR de la Mazouka .;1328;AIR de la Mazouka.;1
1006;7;AIR du Pompier.;1476;Air :;1
1006;8;AIR : Trou la la .;1668;AIR : Trou la la.;1
1006;9;AIR : Choeur des jeunes filles dans le Freyschütz .;1726;AIR : Chœur des jeunes filles dans le Freyschütz.;1
1006;10;AIR : de Paris et le village.;2076;AIR : de Paris et le village.;1
1006;11;AIR : Le berger d'Appennel.;2189;AIR : Le berger d'Appennel. (d'Andrade.);1
1006;12;ALR : J'en guette un petit de mon âge.;2309;AIR : J'en guette un petit de mon âge.;1
1006;13;AIR de Charmelle .;2646;AIR de Charmelle.;1
1006;14;AIR de l'Arliste .;2795;AIR de l'Artiste.;1
1006;15;AIR de Fernand Cortez .;2977;AIR de Fernand Cortez.;1
1006;16;AIR du final de la Maison du Faubourg.;3451;AIR du final de la Maison du Faubourg.;1
1007;1;Air: Pâques fleuries (Fra Diavolo).;85;AIR : Pâques fleuries (Fra Diavolo).;1
1007;2;Air : Faisons la paix.;266;AIR : Faisons la paix.;1
1007;3;CHœUR.=Air : Sonnez, sonnez^ sonnez^ cors etmuseUes!;479;AIR : Sonnez, sonnez, sonnez cors et musettes !;1
1007;4;Air de Mavîane.;909;Air :;1
1007;5;AiR : Je reconnais ce militaire.;1098;AIR : Je reconnais ce militaire.;1
1007;6;Air : Vaudeville du Bal d'ouvriers.;1271;Air : Vaudeville du Bal d'ouvriers.;1
1007;7;Air : f^audeville de la Somnambule.;1407;AIR : Vaudeville de la Somnambule.;1
1007;8;Air de Masaniello.;1948;AIR de Masaniello.;1
1007;9;Air de Préville et Taconnet;2410;AIR de Préville et Taconnet.;1
1007;10;Air remue encore... ail' a queuque chose.;2606;[];1
1007;11;Air : Je loge au quatrième étage.;2926;AIR : Je loge au quatrième étage.;1
1007;12;AiR de la Vieille.;3091;AIR de la Vieille.;1
1007;13;AiA du Château perdu;3191;AIR du Château perdu.;1
1007;;CHŒUR.;3226;;0
1008;1;Air : On dit que je suis sans malice .;230;AIR : On dit que je suis sans malice.;1
1008;2;Air du Piége.;356;AIR du Piège.;1
1008;3;AIR : Il n'estpas temps de nous quitter.;477;AIR : Il n'est pas temps de nous quitter.;1
1008;4;Air de la Robe et les Bottes.;639;AIR de la Robe et les Bottes.;1
1008;5;Air des Frères de lait .;866;AIR des Frères de lait.;1
1008;6;Air du Carnaval .;1034;Air du Carnaval.;1
1008;7;Air de la Foire aux places.;1164;Air de la Foire aux places.;1
1008;8;Air : Venez , mon père , ah ! vous serez ravi.;1228;Air : Venez, mon père, ah ! vous serez ravi.;1
1008;9;AIR : Ces Postillons.;1423;AIR : Ces Postillons.;1
1008;10;Air de M. Guillaume.;1641;Air de M. Guillaume.;1
1008;11;AIR : Connaissez- vous le grand Eugène .;1809;AIR : Connaissez-vous le grand Eugène.;1
1008;12;Air : Faut l'oublier .;1979;AIR : Faut l'oublier.;1
1008;13;FINALE .;2250;FINALE.;1
1008;14;Air d'Aristippe.;2490;AIR d'Aristippe.;1
1008;15;AIR de Marianne.;2880;AIR de Marianne.;1
1008;16;Air de Fra - Diavolo .;3111;AIR : Fragment de Fra-Diavolo.;1
1008;17;Air : J'en guette un petit de mon âge.;3468;AIR : J'en guette un petit de mon âge.;1
1008;18;Aia de Téniers.;3727;AIR de Téniers.;1
1008;19;Air : Mon ange veille sur moi.;3896;Air : Mon ange veille sur moi.;1
1008;20;Air : Je n'ai vu ces bosquets de lauriers.;4157;Air : Je n'ai vu ces bosquets de lauriers.;1
1008;21;Air : Ce luth galant.;4321;AIR : Ce luth galant.;1
1009;1;Air nouveau de M. Héquet.;190;Air nouveau de M. Héquet.;1
1009;2;Air : De lÉcu de six francs.;244;AIR : De l'Écu de six francs.;1
1009;3;Arr: Du cabaret.;647;AIR du Cabaret.;1
1009;4;CHOEUR .=Air : Je saurai bien la faire marcher droit. ( La lune de miel . );735;AIR : Je saurai bien la faire marcher droit. (La lune de miel.);1
1009;5;AIA : de Céline .;837;AIR : de Céline.;1
1009;6;Air nouveau de M. Héquet.;875;Air nouveau de M. Héquet.;1
1009;7;Air : Vaudeville du premier prix .;1107;Air : Vaudeville du premier prix.;1
1009;8;Air : J'en guette un petit de mon âge.;1159;AIR : J'en guette un petit de mon âge.;1
1009;9;CHOEUR .=Du tambourin voici le son joyeus;1219;[];1
1009;10;Air · Restez , restez , troupe jolie.;1427;AIR : Restez, restez, troupe jolie.;1
1009;;CHOEUR DE LA FIANCÉE ,;1463;;0
1009;11;AIR : A l'âge heureux de quatorze ans .;1513;AIR : À l'âge heureux de quatorze ans.;1
1009;12;Air : De l'Angelus.;1609;Air : De l'Angelus.;1
1009;13;CHOEUR .=Allons , entendez- vous l'orage ?;1695;AIR : Allons, entendez-vous l'orage ?;1
1009;;CHOEUR .;1726;;0
1009;;CHOEUR .;1740;;0
1009;;CHOEUR .;1748;;0
1009;;CHOEUR ,;1756;;0
1009;14;AIR : Et voilà comme tout s'arrange .;2013;AIR : Et voilà comme tout s'arrange !;1
1009;15;Air : Une surtout, fraiche et jolie. ( Visite à Bedlam . );2372;AIR : Une surtout, fraîche et jolie. (Visite à Bedlam.);1
1009;16;AIR : d 'Aristippe.;2635;AIR : d'Aristippe.;1
1009;17;Air : Sous ce riant feuillage ( contredanse de la Fiancée . );2697;AIR : Sous ce riant feuillage (contredanse de la Fiancée.);1
1009;18;AIR : En amour comme en amitié.;2789;AIR : En amour comme en amitié.;1
1009;19;AIR nouveau de M. Doche .;2945;AIR nouveau de M. Doche.;1
1009;20;Air nouveau de M. Héquet.;2995;Air nouveau de M. Héquet.;1
1009;21;AIR : De l'Angelus.;3242;Air : De l'Angelus.;1
1009;22;Air : Du Barbier , de Rossini . ( Finale du 1er acte . );3302;AIR : Du Barbier, de Rossini. (Finale du 1er acte.);1
1009;23;AIR nouveau de M. Héquet.;3476;Air nouveau de M. Héquet.;1
1009;24;AIR : T'en souviens- tu .;3964;AIR : T'en souviens-tu.;1
1010;1;AIR : A l'age heureux de quatorze ans .;230;AIR : À l'âge heureux de quatorze ans.;1
1010;2;AIR : du Verre.;318;AIR : Du Verre.;1
1010;3;AIR : Fuyons bien loin de celle ville .;411;AIR : Fuyons bien loin de cette ville.;1
1010;4;AIR : Je saurai bien le faire marcher droit .;557;AIR : Je saurai bien le faire marcher droit.;1
1010;5;AIR : Un homme pour faire un tableau .;731;AIR : Un homme pour faire un tableau.;1
1010;6;AIR : Amis , voici la riante semaine .;1040;AIR : Amis, voici la riante semaine.;1
1010;7;Air Vaudeville de Partie et Revanche .;1172;Air Vaudeville de Partie et Revanche.;1
1010;8;Air de Prèville et Taconnet .;1372;AIR de Préville et Taconnet.;1
1010;9;AIR : C'est à la cour .;1571;AIR : C'est à la cour.;1
1010;10;AIR : Sous ce riant feuillage.;1774;AIR : Sous ce riant feuillage.;1
1010;11;AIR : Qu'il est flatteur d'épouser celle .;1960;AIR : Qu'il est flatteur d'épouser celle.;1
1010;12;AIR : L'honneur est le premier des biens.;2008;AIR : L'honneur est le premier des biens.;1
1010;13;Air de Piccini. ( L'Homme vert . );2200;Air de Piccini. (L'Homme vert.);1
1010;14;AIR : Je regardais Madclineltc .;2433;AIR : Je regardais Madelinette.;1
1010;15;AIR : J'aime Henriette .;2669;Air : J'aime Henriette.;1
1010;;Aie ! aie ! qu'est-ce qu'elle va me dire ?;2724;;0
1010;;Aie ! aie ! elle me prend pour un infidèle. ( Haut . ) Par;2800;;0
1010;16;Air de Julie .;2902;AIR de Julie.;1
1010;17;AIR : Que d'esprit , que d'intelligence !;3267;AIR : Que d'esprit, que d'intelligence !;1
1010;18;AIR : Je me voyais sur le champ de bataille.;3508;AIR : Je me voyais sur le champ de bataille.;1
1010;19;AIR : De sommeiller encor , ma chère .;3664;Air : De sommeiller encor, ma chère.;1
1010;20;AIR : Moi , j'aime la danse.;3980;AIR : Moi, j'aime la danse.;1
1010;21;AIR : Ah! si ma dame me voyait.;4048;AIR : Ah ! Si ma dame me voyait.;1
1011;1;Air nouveau d'Alexandre Piccini.;212;Air nouveau d'Alexandre Piccini.;1
1011;2;AIR : Un homme pour faire un tableau .;284;AIR : Un homme pour faire un tableau.;1
1011;3;AIR : Ah ! si Madame me voyait.;374;AIR : Ah ! si madame me voyait !;1
1011;4;AIR : Voulant par ses ceuvres complètes.;523;AIR : Voulant par ses œuvres complètes.;1
1011;5;Air nouveau de M. Alexandie Piccini .;737;Air nouveau de M. Alexandre Piccini.;1
1011;6;Air des Jolis Soldats.;919;AIR des Jolis Soldats.;1
1011;7;AIR : Voyez là -bas ce beau domaine.;1079;AIR : Voyez là-bas ce beau domaine.;1
1011;8;AIR : Vaudeville de Partie carrée .;1179;AIR : Vaudeville de Partie carrée.;1
1011;9;AIR : Connaissez - vous ces bosquets de lauriers ?;1675;AIR : Connaissez-vous ces bosquets de lauriers ?;1
1011;10;CHOUR .=AIR : Not bonn ' maitresse est obéie .;1834;AIR : Not' bonn' maitresse est obéie.;1
1011;11;AIR : Tendres échos errans dans ces vallons .;2208;AIR : Tendres échos errans dans ces vallons.;1
1011;12;AIR : Veillons au salut de l'empire.;2253;AIR : Veillons au salut de l'empire.;1
1011;13;Air du deuxième acte de Guillaume Tell. ( Vaudeville Ad . Adam . );2657;Air du deuxième acte de Guillaume Tell. (Vaudeville Ad. Adam.);1
1011;14;AIR : Vaudeville de la Robe et les Bottes .;3109;AIR : Vaudeville de la Robe et les Bottes.;1
1012;1;Air de la Dame Blanche.;152;AIR de la Dame Blanche.;1
1012;2;AIR :=J'en guette un petit .;250;AIR : J'en guette un petit.;1
1012;3;AIR : Avec séeurité .;457;AIR : Avec sécurité.;1
1012;4;Air du Vaudeville du Restaurant .;737;Air du Vaudeville du Restaurant.;1
1012;5;AIR : Vaudeville de Partie et Revanche .;793;AIR : Vaudeville de Partie et Revanche.;1
1012;6;CHOEUR .=Air de la Ronde de la Pauvre Fille.;870;AIR de la Ronde de La Pauvre Fille.;1
1012;7;AIR 1 Ces postillons.;1020;AIR : Ces Postillons.;1
1012;8;Air de Manette .;1375;AIR de Manette.;1
1012;9;AİR : Le beau Lycas.;1739;AIR : Le beau Lycas.;1
1012;10;CHOEUR .=Air de Bonaparte à Brienne .;2060;AIR de Bonaparte à Brienne.;1
1012;11;Air nouveau ds M. Doche .;2219;AIR nouveau de M. Doche.;1
1012;12;Air d'Amédée de Beauplan .;2762;Air d'Amédée de Beauplan.;1
1012;13;Air de Fra Diavolo .;3023;AIR de Fra-Diavolo.;1
1012;14;Air du 7 audeville de Jadis et Aujourd'hui.;3134;AIR du Vaudeville de Jadis et Aujourd'hui.;1
1012;15;AIR : Trayeur mortelle . ( l'Apothicaire . );3246;AIR : Frayeur mortelle. (l'Apothicaire.);1
1012;16;Air d'Yelva .;3592;AIR d'Yelva.;1
1012;17;Air du Vaudeville de la Revue de Paris.;3695;Air du Vaudeville de la Revue de Paris.;1
1013;1;Air : Vaudeville de l'Ours et le Pacha .;454;Air : Vaudeville de l'Ours et le Pacha.;1
1013;2;Air : Tu ne vois pas , jeune imprudent.;580;Air : Tu ne vois pas, jeune imprudent.;1
1013;3;AIR : Vous brûlez de rompre une chaine.;698;AIR : Vous brûlez de rompre une chaine.;1
1013;4;Air : Parilon , parila .;854;AIR : Parilon, parila.;1
1013;5;Air : Tu vas changer de costume et d'emploi.;1014;AIR : Tu vas changer de costume et d'emploi.;1
1013;6;Air de la Robe et des Boites.;1208;AIR de la Robe et des Bottes.;1
1013;7;Air : Adieu donc, adieu , madame.;1314;AIR : Adieu donc, adieu, madame.;1
1013;8;AIR “ : Choeur des Deux Journées .;1579;AIR : Chœur des Deux Journées.;1
1013;;CHOEUR .;1593;;0
1013;9;AIR : Enfans de Polymnie .;1641;AIR : Enfans de Polymnie.;1
1013;10;Air du Piége.;1673;AIR du Piège.;1
1013;11;AIR : Vaudeville de Partie et Revanche.;1763;AIR : Vaudeville de Partie et Revanche.;1
1013;12;Air : Vaudeville de l'Anonyme.;1990;AIR : Vaudeville de l'Anonyme.;1
1013;13;AIR : Voilà la manière .;2179;AIR : Voilà la manière.;1
1013;14;Air du comte Ory :;2237;AIR du Comte Ory.;1
1013;15;AIR : Fragment de Fra-Diavolo .;2737;AIR : Fragment de Fra-Diavolo.;1
1013;16;Air : de lu Galopade.;3115;AIR : de la Galopade.;1
1013;17;AIR nouveau de M , Doche .;3343;AIR nouveau de M. Doche.;1
1013;;CHOEUR .;3375;;0
1013;18;AIR : Choeur du bal d'ouvriers.;3706;AIR : Chœur du bal d'ouvriers.;1
1013;19;AiR du Pot de Fleur .;3718;AIR du Pot de Fleur.;1
1014;1;CHOEUR ( du Maçon) .;220;['CHŒUR (du Maçon).'];1
1014;2;Air du Ménage de Garçon .;333;AIR du Ménage de garçon.;1
1014;3;AIR du Pot de Fleurs,;623;AIR du Pot de fleurs.;1
1014;4;AIR : Ah ! comm ' ça bat ! ( Enragés.);1097;AIR : Ah ! comm' ça bat ! (Enragés.);1
1014;5;Air : Vers le temple de l'Hymen .;1213;AIR : Vers le temple de l'Hymen.;1
1014;6;AIR du Vaud , de la Famille du Porteur d'eau .;1492;AIR du Vaud. de la Famille du Porteur d'eau.;1
1014;7;AIR : Un komme pour faire un tableau .;1669;AIR : Un homme pour faire un tableau.;1
1014;8;AIR du Vaudeville du Prix ,;1742;AIR du Vaudeville du Prix.;1
1014;9;AIR : Vivent les Fillettes.;1844;AIR : Vivent les Fillettes.;1
1014;10;AIR : Mon cæur à l'espoir s'abandonne.;2167;AIR : Mon cœur à l'espoir s'abandonne.;1
1014;11;Air du Calife de Bagdad.;2607;AIR du Calife de Bagdad.;1
1014;12;AIR : L'aventure est vraiment singulière.;3235;AIR : L'aventure est vraiment singulière.;1
1014;13;AIR des Dehors Trompeurs.;3457;AIR des Dehors Trompeurs.;1
1015;1;AIR de Jadis et Aujourd'hui,;276;AIR de Jadis et Aujourd'hui.;1
1015;2;Air : Restez , restez , troupe jolie .;425;AIR : Restez, restez, troupe jolie.;1
1015;3;Arn de la Vieille .;760;AIR de la Vieille.;1
1015;4;Air des Carabiniers ( dans Fra Diavolo ) .;821;AIR des Carabiniers (dans Fra Diavolo) .;1
1015;5;Ara du Piece.;1212;['Air du Piége.'];1
1015;6;Air : J'avais mis mon petit chapeau ( de L'AUBERGE DE;1220;AIR : J'avais mis mon petit chapeau (de L'AUBERGE DE BAGNÈRES).;1
1015;7;AiR de M. Amédée de Beauplan .;1546;AiR de M. Amédée de Beauplan.;1
1015;8;Air : De Thémire ( de Catel).;1987;AIR : De Thémire (de Catel).;1
1015;9;Air de M. Amédée de Beauplan.;2055;AiR de M. Amédée de Beauplan.;1
1015;10;Air : De Thémire ( de Catel ).;2482;AIR : De Thémire (de Catel).;1
1015;11;Air : Oui , tout est prêt pour ce doux hyménée ( de la;3140;Air : Oui, tout est prêt pour ce doux hyménée (de la MAITRESSE AU LOGIS).;1
1015;12;AIR : Da partage de la richesse .;3208;AIR : Du partage de la richesse.;1
1015;13;Air du Petit;3641;AIR du Petit Corsaire.;1
1015;14;Air : Ab ! c'est désolant ( des ROSIÈRES ).;4457;AIR : Ah ! c'est désolant (des ROSIÈRES).;1
1015;15;Air de Turenne .;4746;AIR de Turenne.;1
1015;16;Air de Manette ( de M. ' Thénard ).;4867;Air de Manette (de M. Thénard).;1
1015;17;A18 : Le choix que fait tout le village .;5153;AIR : Le choix que fait tout le village.;1
1015;18;AIR : Mes yeux disaient tout le contraire .;5440;AIR : Mes yeux disaient tout le contraire.;1
1016;1;AIR : du premier Chæur de Madame Grégoire .;166;AIR : du premier Chœur de Madame Grégoire.;1
1016;2;Air de la Galoppade.;335;Air de la Galoppade.;1
1016;3;AiR : J'en guette un petit de mon áge.;526;AIR : J'en guette un petit de mon âge.;1
1016;4;Air de Fernand Cortez.;576;AIR de Fernand Cortez.;1
1016;5;Alb de Preville et Taconnet.;641;AIR de Préville et Taconnet.;1
1016;6;Air du vaudeville de la Famille de l'Apothicaire ,;732;AIR du Vaudeville de la Famille de l'Apothicaire.;1
1016;7;Air : En arrivant le joueur ne sait pas .;769;AIR : En arrivant le joueur ne sait pas.;1
1016;8;Air de Madelinette .;835;AIR de Madelinette.;1
1016;9;Air : De Téniers .;921;AIR : De Téniers.;1
1016;10;Air : Mon coeur à l'espoir s'abandonne.;1304;AIR : Mon cœur à l'espoir s'abandonne.;1
1016;11;Arr : De l'Artiste .;1357;AIR : De l'Artiste.;1
1016;12;Air, du Ballet des Pierrot's.;1454;AIR du Ballet des Pierrots.;1
1016;13;Air : Comme il m'aimait.;1486;AIR : Comme il m'aimait !;1
1016;14;Air : Suzon dormait dans un bocage.;1514;AIR : Suzon dormait dans un bocage.;1
1016;15;CHOEUR .=Air : Verse encore.;1558;AIR : Verse encore.;1
1016;16;Air : Tu vas changer de costume et d'emploi.;1736;AIR : Tu vas changer de costume et d'emploi.;1
1016;17;Air du Comte Ory .;1809;AIR du Comte Ory.;1
1016;18;Air :=Ah ! finissez;1984;AIR : Ah ! finissez.;1
1016;19;Air : De la piété filiale ..;2080;AIR : De la piété filiale.;1
1016;20;Air : Vive une femme de tête .;2236;AIR : Vive une femme de tête.;1
1017;1;AIR : Muse des bois .;714;AIR : Muse des bois.;1
1017;2;Air : Vaudeville de la Robe et les Bottes.;1133;AIR : Vaudeville de la Robe et les Bottes.;1
1017;3;AIR de Colalto .;1419;AIR de Colalto.;1
1017;4;FINAL .;2188;Final.;1
1017;5;Air du Comte Ory ( te! qu'il est à la fin du premier acte de Malvina :;2194;AIR du Comte Ory (tel qu'il est à la fin du premier acte de Malvina : Venez, suivez-moi tous) .;1
1017;6;Air d ' Aristippe .;2322;AIR d' Aristippe.;1
1017;7;Air : Connaissez -vous le grand Eugène ?;2408;AIR : Connaissez-vous le grand Eugène.;1
1017;8;Air de l’Angélus.;2573;AIR de l'Angélus.;1
1017;9;AIR de Teniers .;2661;AIR de Teniers.;1
1018;1;Air : Vaudeville de l'Arliste .;298;Air : Vaudeville de l'Artiste.;1
1018;2;Air : de M. Plantade .;363;Air : de M. Plantade.;1
1018;;CHOEUR;383;;0
1018;;CHOEUR .;409;;0
1018;3;Air : Je saurai bien te faire murcher droit. ( de la Maison du Faubourg .);876;Air : Je saurai bien te faire marcher droit. (de la Maison du Faubourg.);1
1018;4;Air : l'audeville de l'Ile des Noirs .;1022;Air : Vaudeville de l'Ile des Noirs.;1
1018;5;Air : Faisons la paix ( de Doche ) .;1534;Air : Faisons la paix (de Doche).;1
1018;6;Air : Vaudeville de Partie et Revanche .;1804;AIR : Vaudeville de Partie et Revanche.;1
1018;7;FINALE .;1895;FINALE.;1
1018;;CHOEUR .;1899;;0
1018;8;CHOEUR .=Amis , le jour vient de finir,;1971;AIR : Amis, le jour vient de finir.;1
1018;9;AIR  de Préville et Taconnet.;2115;AIR de Préville et Taconnet.;1
1018;10;Air de Yelva .;2173;Air de Yelva.;1
